,Loss,Accuracy
0,836.6566162109375,0.01616915501654148
1,788.8551025390625,0.01616915501654148
2,742.9489135742188,0.01616915501654148
3,699.7128295898438,0.01616915501654148
4,659.5902709960938,0.01616915501654148
5,621.9496459960938,0.01616915501654148
6,586.4237060546875,0.01616915501654148
7,553.1113891601562,0.01616915501654148
8,521.8867797851562,0.01616915501654148
9,492.04144287109375,0.01616915501654148
10,463.7594299316406,0.01616915501654148
11,437.39031982421875,0.01616915501654148
12,412.359619140625,0.01616915501654148
13,388.7896728515625,0.01616915501654148
14,366.7573547363281,0.01616915501654148
15,345.2074279785156,0.01616915501654148
16,325.4321594238281,0.01616915501654148
17,306.5317687988281,0.01616915501654148
18,288.6104736328125,0.01616915501654148
19,271.59564208984375,0.01616915501654148
20,255.61431884765625,0.01616915501654148
21,240.5647735595703,0.01616915501654148
22,226.2047119140625,0.01616915501654148
23,212.83840942382812,0.01616915501654148
24,200.12156677246094,0.01616915501654148
25,188.171875,0.01616915501654148
26,176.9508514404297,0.01616915501654148
27,166.33592224121094,0.01616915501654148
28,156.40054321289062,0.01616915501654148
29,147.1058349609375,0.01616915501654148
30,138.23326110839844,0.01616915501654148
31,129.85719299316406,0.01616915501654148
32,122.11083221435547,0.01616915501654148
33,114.8360366821289,0.01616915501654148
34,107.99566650390625,0.01616915501654148
35,101.57925415039062,0.01616915501654148
36,95.63239288330078,0.01616915501654148
37,89.99231719970703,0.01616915501654148
38,84.75816345214844,0.01616915501654148
39,79.92576599121094,0.01616915501654148
40,75.39761352539062,0.01616915501654148
41,71.17079162597656,0.011194029822945595
42,67.25364685058594,0.012437811121344566
43,63.64390563964844,0.012437811121344566
44,60.25004959106445,0.012437811121344566
45,57.124629974365234,0.012437811121344566
46,54.268070220947266,0.011194029822945595
47,51.60332107543945,0.011194029822945595
48,49.13063430786133,0.011194029822945595
49,46.87272262573242,0.011194029822945595
50,44.79090881347656,0.011194029822945595
51,42.8760986328125,0.011194029822945595
52,41.10732650756836,0.011194029822945595
53,39.48213577270508,0.011194029822945595
54,38.01411819458008,0.011194029822945595
55,36.652618408203125,0.011194029822945595
56,35.4127197265625,0.011194029822945595
57,34.2823371887207,0.012437811121344566
58,33.24835205078125,0.011194029822945595
59,32.30596160888672,0.012437811121344566
60,31.464826583862305,0.012437811121344566
61,30.659400939941406,0.012437811121344566
62,29.95941925048828,0.012437811121344566
63,29.29251480102539,0.013681592419743538
64,28.694000244140625,0.013681592419743538
65,28.125743865966797,0.013681592419743538
66,27.619150161743164,0.013681592419743538
67,27.15485954284668,0.013681592419743538
68,26.705886840820312,0.013681592419743538
69,26.294836044311523,0.013681592419743538
70,25.916584014892578,0.014925372786819935
71,25.566200256347656,0.014925372786819935
72,25.219528198242188,0.014925372786819935
73,24.905048370361328,0.014925372786819935
74,24.5985107421875,0.014925372786819935
75,24.30356216430664,0.014925372786819935
76,24.03466033935547,0.014925372786819935
77,23.775096893310547,0.014925372786819935
78,23.5039119720459,0.014925372786819935
79,23.288118362426758,0.014925372786819935
80,23.012928009033203,0.014925372786819935
81,22.779579162597656,0.014925372786819935
82,22.55259895324707,0.014925372786819935
83,22.3205623626709,0.014925372786819935
84,22.107866287231445,0.014925372786819935
85,21.89179801940918,0.014925372786819935
86,21.677928924560547,0.014925372786819935
87,21.480741500854492,0.014925372786819935
88,21.266395568847656,0.014925372786819935
89,21.069427490234375,0.014925372786819935
90,20.888757705688477,0.014925372786819935
91,20.70286750793457,0.014925372786819935
92,20.501192092895508,0.014925372786819935
93,20.322174072265625,0.014925372786819935
94,20.128887176513672,0.014925372786819935
95,19.95341682434082,0.014925372786819935
96,19.793447494506836,0.014925372786819935
97,19.616737365722656,0.014925372786819935
98,19.438297271728516,0.014925372786819935
99,19.287084579467773,0.014925372786819935
