,Loss,Accuracy
0,37.579078674316406,0.012437811121344566
1,13.101155281066895,0.014925372786819935
2,9.786415100097656,0.014925372786819935
3,8.047154426574707,0.01616915501654148
4,6.919798374176025,0.01616915501654148
5,5.8872761726379395,0.014925372786819935
6,5.180272579193115,0.01616915501654148
7,4.518457412719727,0.01616915501654148
8,4.012481689453125,0.014925372786819935
9,3.566227912902832,0.017412934452295303
10,3.2295162677764893,0.017412934452295303
11,2.9275388717651367,0.021144278347492218
12,2.6806018352508545,0.019900497049093246
13,2.383735179901123,0.021144278347492218
14,2.18367075920105,0.019900497049093246
15,1.983779788017273,0.021144278347492218
16,1.843076229095459,0.019900497049093246
17,1.6947873830795288,0.02363184094429016
18,1.575533390045166,0.02238805964589119
19,1.454613208770752,0.02363184094429016
20,1.3283876180648804,0.02363184094429016
21,1.2487919330596924,0.02238805964589119
22,1.1835811138153076,0.02363184094429016
23,1.0948134660720825,0.02363184094429016
24,1.0213122367858887,0.024875622242689133
25,0.9439151287078857,0.024875622242689133
26,0.8955972194671631,0.02363184094429016
27,0.8285903334617615,0.02363184094429016
28,0.7784595489501953,0.02363184094429016
29,0.7437114119529724,0.02363184094429016
30,0.7003203630447388,0.02363184094429016
31,0.6559659838676453,0.02363184094429016
32,0.6311951279640198,0.026119403541088104
33,0.588805615901947,0.024875622242689133
34,0.5473731756210327,0.024875622242689133
35,0.5252469778060913,0.024875622242689133
36,0.5087465047836304,0.024875622242689133
37,0.4834058880805969,0.024875622242689133
38,0.4498983323574066,0.024875622242689133
39,0.43985065817832947,0.024875622242689133
40,0.41946354508399963,0.026119403541088104
41,0.404840886592865,0.024875622242689133
42,0.37651699781417847,0.024875622242689133
43,0.3671015202999115,0.024875622242689133
44,0.35198748111724854,0.026119403541088104
45,0.3395763337612152,0.024875622242689133
46,0.3225405812263489,0.026119403541088104
47,0.3060053288936615,0.024875622242689133
48,0.2980761229991913,0.026119403541088104
49,0.29429832100868225,0.026119403541088104
50,0.2786281108856201,0.024875622242689133
51,0.27051588892936707,0.02363184094429016
52,0.260757714509964,0.024875622242689133
53,0.2511061429977417,0.024875622242689133
54,0.24811965227127075,0.024875622242689133
55,0.23253574967384338,0.024875622242689133
56,0.22539372742176056,0.026119403541088104
57,0.22260035574436188,0.024875622242689133
58,0.2154843658208847,0.026119403541088104
59,0.20243120193481445,0.026119403541088104
60,0.20084762573242188,0.024875622242689133
61,0.1968742311000824,0.026119403541088104
62,0.18918108940124512,0.024875622242689133
63,0.17969274520874023,0.026119403541088104
64,0.1817174106836319,0.024875622242689133
65,0.17390941083431244,0.026119403541088104
66,0.16798712313175201,0.026119403541088104
67,0.164778470993042,0.026119403541088104
68,0.1606384962797165,0.026119403541088104
69,0.15729576349258423,0.024875622242689133
70,0.15120701491832733,0.026119403541088104
71,0.14859122037887573,0.026119403541088104
72,0.1442345678806305,0.026119403541088104
73,0.14110715687274933,0.026119403541088104
74,0.13761091232299805,0.026119403541088104
75,0.13589483499526978,0.026119403541088104
76,0.13035310804843903,0.026119403541088104
77,0.1303527057170868,0.026119403541088104
78,0.12554824352264404,0.026119403541088104
79,0.12454815953969955,0.026119403541088104
80,0.12040509283542633,0.026119403541088104
81,0.11552190035581589,0.026119403541088104
82,0.11560415476560593,0.026119403541088104
83,0.11135480552911758,0.027363184839487076
84,0.11165768653154373,0.026119403541088104
85,0.10691536217927933,0.026119403541088104
86,0.10647512972354889,0.026119403541088104
87,0.10190776735544205,0.026119403541088104
88,0.10098354518413544,0.026119403541088104
89,0.10081871598958969,0.026119403541088104
90,0.09674295037984848,0.026119403541088104
91,0.0953863263130188,0.026119403541088104
92,0.09362161159515381,0.026119403541088104
93,0.09266592562198639,0.026119403541088104
94,0.09032072126865387,0.027363184839487076
95,0.0881628468632698,0.026119403541088104
96,0.08744369447231293,0.026119403541088104
97,0.08531257510185242,0.026119403541088104
98,0.08301550894975662,0.026119403541088104
99,0.08094644546508789,0.026119403541088104
100,0.08074306696653366,0.026119403541088104
101,0.07940004020929337,0.026119403541088104
102,0.07820310443639755,0.026119403541088104
103,0.07520756870508194,0.027363184839487076
104,0.07398157566785812,0.027363184839487076
105,0.07415714114904404,0.026119403541088104
106,0.07380937784910202,0.026119403541088104
107,0.07100588083267212,0.026119403541088104
108,0.07059626281261444,0.026119403541088104
109,0.06872855126857758,0.026119403541088104
110,0.06820567697286606,0.026119403541088104
111,0.0669114738702774,0.026119403541088104
112,0.06706669181585312,0.026119403541088104
113,0.06457552313804626,0.027363184839487076
114,0.06384572386741638,0.026119403541088104
115,0.0625566765666008,0.026119403541088104
116,0.0627882182598114,0.026119403541088104
117,0.06251130253076553,0.026119403541088104
118,0.060521628707647324,0.026119403541088104
119,0.059731174260377884,0.026119403541088104
120,0.05965768173336983,0.026119403541088104
121,0.05801137909293175,0.027363184839487076
122,0.058118242770433426,0.027363184839487076
123,0.05742989107966423,0.026119403541088104
124,0.05507248640060425,0.026119403541088104
125,0.05390666052699089,0.027363184839487076
126,0.054894208908081055,0.026119403541088104
127,0.053695160895586014,0.026119403541088104
128,0.0528000183403492,0.027363184839487076
129,0.05199633166193962,0.026119403541088104
130,0.0509517528116703,0.028606964275240898
131,0.049823928624391556,0.028606964275240898
132,0.04998413100838661,0.026119403541088104
133,0.04935061186552048,0.027363184839487076
134,0.04877787083387375,0.026119403541088104
135,0.047732166945934296,0.027363184839487076
136,0.047420330345630646,0.026119403541088104
137,0.04683999344706535,0.026119403541088104
138,0.04725783318281174,0.028606964275240898
