,Loss,Accuracy
0,0.5008333921432495,0.8125
1,0.2081451416015625,0.8125
2,0.34834912419319153,0.8125
3,0.267774373292923,0.8125
4,0.18677684664726257,0.8125
5,0.22351807355880737,0.8125
6,0.2547738552093506,0.8125
7,0.22983917593955994,0.8125
8,0.19216717779636383,0.8125
9,0.19178122282028198,0.8125
10,0.21876761317253113,0.8125
11,0.2272421419620514,0.8125
12,0.20877394080162048,0.8125
13,0.18911950290203094,0.8125
14,0.189279705286026,0.8125
15,0.20167481899261475,0.8125
16,0.2067376673221588,0.8125
17,0.19854441285133362,0.8125
18,0.18684031069278717,0.8125
19,0.18382278084754944,0.8125
20,0.190316304564476,0.8125
21,0.1961861550807953,0.8125
22,0.19418197870254517,0.8125
23,0.187486469745636,0.8125
24,0.1840652972459793,0.8125
25,0.18669593334197998,0.8125
26,0.19063501060009003,0.8125
27,0.19054298102855682,0.8125
28,0.18653811514377594,0.8125
29,0.1830914318561554,0.8125
30,0.18326619267463684,0.8125
31,0.18530739843845367,0.8125
32,0.1854235827922821,0.8125
33,0.18263456225395203,0.8125
34,0.17944104969501495,0.8125
35,0.17815344035625458,0.8125
36,0.17800506949424744,0.8125
37,0.17638736963272095,0.8125
38,0.17220452427864075,0.8125
39,0.16681215167045593,0.8125
40,0.1617368459701538,0.8125
41,0.15646767616271973,0.8125
42,0.14949579536914825,0.8125
43,0.1412157267332077,0.8125
44,0.13407301902770996,0.8125
45,0.12911398708820343,0.8125
46,0.12447234988212585,0.8125
47,0.11977519094944,0.8125
48,0.1175551563501358,0.8125
49,0.11825133115053177,0.8125
50,0.119050994515419,0.8125
51,0.11901095509529114,0.75
52,0.11904923617839813,0.8125
53,0.11846970021724701,0.8125
54,0.11636069416999817,0.8125
55,0.1138838604092598,0.8125
56,0.1119416132569313,0.8125
57,0.10997158288955688,0.8125
58,0.10814259946346283,0.8125
59,0.10724043846130371,0.8125
60,0.10698175430297852,0.8125
61,0.10658649355173111,0.8125
62,0.10629339516162872,0.8125
63,0.10620977729558945,0.8125
64,0.10588077455759048,0.8125
65,0.10504324734210968,0.8125
66,0.10400141030550003,0.8125
67,0.10287408530712128,0.8125
68,0.10153131932020187,0.8125
69,0.10006801784038544,0.8125
70,0.0987771525979042,0.8125
71,0.09757354110479355,0.8125
72,0.09630976617336273,0.8125
73,0.09501885622739792,0.8125
74,0.09380871057510376,0.8125
75,0.09247298538684845,0.8125
76,0.09096629917621613,0.8125
77,0.08940408378839493,0.8125
78,0.08784490078687668,0.8125
79,0.086204893887043,0.8125
80,0.08449794352054596,0.8125
81,0.08279145509004593,0.8125
82,0.08097090572118759,0.8125
83,0.07895852625370026,0.8125
84,0.07673515379428864,0.8125
85,0.0743933916091919,0.8125
86,0.07193639874458313,0.8125
87,0.06945914775133133,0.8125
88,0.06711429357528687,0.8125
89,0.06496450304985046,0.8125
90,0.06298044323921204,0.8125
91,0.06118059530854225,0.8125
92,0.05958600342273712,0.8125
93,0.058199260383844376,0.8125
94,0.05705065652728081,0.8125
95,0.05615636706352234,0.8125
96,0.0554671436548233,0.8125
97,0.05491391569375992,0.8125
98,0.05442295968532562,0.8125
99,0.053965602070093155,0.8125
100,0.05355878919363022,0.8125
101,0.053205929696559906,0.8125
102,0.05297801271080971,0.8125
103,0.052870973944664,0.8125
104,0.052787527441978455,0.8125
105,0.05263444781303406,0.8125
106,0.05248457193374634,0.8125
107,0.052360326051712036,0.8125
108,0.05227960646152496,0.8125
109,0.05223940685391426,0.8125
110,0.052178096026182175,0.8125
111,0.05207072198390961,0.8125
112,0.05194159224629402,0.8125
113,0.051869556307792664,0.8125
114,0.0518367700278759,0.8125
115,0.05181121826171875,0.8125
116,0.051773250102996826,0.8125
117,0.051750391721725464,0.8125
118,0.05175025388598442,0.8125
119,0.051786839962005615,0.8125
120,0.05179528146982193,0.8125
121,0.05178224295377731,0.8125
122,0.05174097791314125,0.8125
123,0.05170801654458046,0.8125
124,0.05168415978550911,0.8125
125,0.051681675016880035,0.8125
126,0.05167924612760544,0.8125
127,0.0516674779355526,0.8125
128,0.05166429653763771,0.8125
129,0.0516788549721241,0.8125
130,0.051684703677892685,0.8125
131,0.05167524144053459,0.8125
132,0.051659632474184036,0.8125
133,0.0516522079706192,0.8125
134,0.05165158212184906,0.8125
135,0.0516444556415081,0.8125
136,0.051649630069732666,0.8125
137,0.05164927616715431,0.8125
138,0.05165233090519905,0.8125
139,0.051630839705467224,0.8125
140,0.05164020508527756,0.8125
141,0.05162043124437332,0.8125
142,0.05162901431322098,0.8125
143,0.05163463577628136,0.8125
144,0.05162522941827774,0.8125
145,0.05162079632282257,0.8125
146,0.05161888152360916,0.8125
147,0.051613133400678635,0.8125
148,0.05159994959831238,0.8125
149,0.051603127270936966,0.8125
150,0.051594216376543045,0.8125
151,0.05159977078437805,0.8125
152,0.05160409212112427,0.8125
153,0.05160096660256386,0.8125
154,0.051588915288448334,0.8125
155,0.0515962578356266,0.8125
156,0.05158176273107529,0.8125
157,0.051592867821455,0.8125
158,0.05158356577157974,0.8125
159,0.05157880112528801,0.8125
160,0.05157652497291565,0.8125
161,0.05158074572682381,0.8125
162,0.051566507667303085,0.8125
163,0.051563560962677,0.8125
164,0.05157940089702606,0.8125
165,0.05157669633626938,0.8125
166,0.05157585069537163,0.8125
167,0.051571935415267944,0.8125
168,0.051573529839515686,0.8125
169,0.05155317857861519,0.8125
170,0.05155305936932564,0.8125
171,0.051552437245845795,0.8125
172,0.05154752358794212,0.8125
173,0.051562562584877014,0.8125
174,0.051543161273002625,0.8125
175,0.05154948681592941,0.8125
176,0.051551491022109985,0.8125
177,0.0515366867184639,0.8125
178,0.05154752731323242,0.8125
179,0.051537126302719116,0.8125
180,0.05154130980372429,0.8125
181,0.05154726654291153,0.8125
182,0.05153123289346695,0.8125
183,0.05153140798211098,0.8125
184,0.05154011398553848,0.8125
185,0.05153784528374672,0.8125
186,0.051520902663469315,0.8125
187,0.0515337735414505,0.8125
188,0.051535941660404205,0.8125
189,0.05151740461587906,0.8125
190,0.051521141082048416,0.8125
191,0.05152874439954758,0.8125
192,0.05152033269405365,0.8125
193,0.051521576941013336,0.8125
194,0.05151418223977089,0.8125
195,0.05150211602449417,0.8125
196,0.05151791870594025,0.8125
197,0.05151921138167381,0.8125
198,0.05150531977415085,0.8125
199,0.05150459706783295,0.8125
200,0.051493510603904724,0.8125
201,0.051504604518413544,0.8125
202,0.051509078592061996,0.8125
203,0.05149758607149124,0.8125
204,0.05150412768125534,0.8125
205,0.05148543417453766,0.8125
206,0.05149755999445915,0.8125
207,0.0514802560210228,0.8125
208,0.05149218440055847,0.8125
209,0.05149369686841965,0.8125
210,0.05147796496748924,0.8125
